timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
193.54319167137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.55316638946533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.56318140029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.57316899299622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.58317732810974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.59318733215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.6031789779663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.61316871643066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.62316942214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.63315439224243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.6431872844696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.65315079689026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.66316413879395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.67315101623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.68315768241882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.69316983222961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.70316529273987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.71315383911133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.72315907478333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.73315048217773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.74319744110107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.75316786766052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.76318049430847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.7731807231903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.7831835746765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.7931821346283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.80317544937134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.81316995620728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.82317733764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.83316802978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.84319424629211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.85316467285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.86318230628967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.87316966056824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.88317775726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.89318704605103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.90317678451538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.91316866874695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.92317628860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.93316531181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.9432053565979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.9531650543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.96318340301514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.97318983078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.9832043647766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.99320459365845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0032000541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0131824016571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.02319169044495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.03317093849182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.04319310188293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.05319595336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0632734298706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.073166847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.08320116996765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.09318113327026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.10316228866577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.1131513118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.12315559387207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.133150100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.14317512512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.1531527042389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.16315865516663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.17315244674683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.18316531181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.1931688785553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.20320439338684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.21321940422058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.22318720817566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.2331681251526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.24318933486938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.25316786766052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.2631814479828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.27316808700562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.28317403793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.29318356513977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.30317902565002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.3131697177887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.32317900657654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.3331663608551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.34319472312927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.35316586494446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.36317944526672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.3731665611267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.38317942619324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.39318370819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.403174161911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.41316866874695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.4231777191162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.4331624507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.44319009780884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.4531638622284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.4631814956665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.47316908836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.48317790031433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.49318146705627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.50317645072937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.51316905021667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.52317595481873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.5331666469574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.54319286346436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.55316472053528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.5631799697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.57316637039185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.58317852020264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.59318470954895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.60318183898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.61319375038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.6232042312622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.6331558227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.64320421218872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.6532015800476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.6632068157196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.67318487167358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.68319511413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.693213224411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.70319390296936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.71318411827087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.7231945991516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.73317289352417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.74321484565735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.75318312644958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.76320457458496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.77319836616516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.78319382667542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.79321360588074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.8031873703003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.81320643424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.82317543029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.8331663608551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.8431921005249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.85317015647888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.86318063735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.8731563091278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.88316106796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.8931725025177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.90315532684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.91314601898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.9231517314911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.93314671516418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.9431722164154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.9531488418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.9631540775299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.97314763069153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.98315286636353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.99316883087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.00315618515015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.01314759254456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.02315378189087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0331470966339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.04316782951355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.05314755439758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.063152551651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.07314491271973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.08315086364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.09316635131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.10315227508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.11314392089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.12315034866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.13314628601074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.1431691646576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.15314865112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.16315460205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.17314529418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.18315029144287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.19316244125366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.20315384864807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.21314573287964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.22314929962158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.2331440448761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.2431993484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.25316834449768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.2631800174713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.27316427230835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.28317403793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.29318618774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.3031804561615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.3131663799286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.32317328453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.33316206932068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.34319281578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.3531687259674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.36318373680115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.3731632232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.38317704200745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.39318466186523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.4031810760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.41316938400269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.4231779575348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.4331648349762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.4431881904602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.45316815376282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.46318125724792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.47316479682922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.48317289352417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.4931800365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.5031840801239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.51316690444946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.52317428588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.53316473960876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.5431933403015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.5531678199768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.56318283081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.57316637039185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.58317732810974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.593181848526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.60317945480347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.61316752433777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.62317323684692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.63316416740417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.64320373535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.65316915512085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.66318082809448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.6731653213501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.68317699432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.69318389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.70318031311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.7131712436676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.7231740951538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.73316287994385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.74320483207703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.75316953659058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.7632040977478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.77317786216736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.7831792831421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.7931854724884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.80318355560303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.8131685256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.82317996025085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.83316612243652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.843190908432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.8531699180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.86318397521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.8731653690338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.88317942619324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.89318418502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.90318274497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.9131679534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.92317748069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.9331624507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.94320797920227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.9531705379486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.96318244934082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.97316598892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.98317623138428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.99318623542786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.00318050384521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0131733417511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.02317929267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.03316402435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.04320693016052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.05316948890686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.06318306922913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.07316613197327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0831756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.09318017959595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.10317754745483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.11316871643066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.1231734752655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.13316345214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.14320039749146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.1531684398651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.1631829738617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.17316722869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.1831760406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.19318270683289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.20318341255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.21316838264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.2231752872467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.23316264152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.2432062625885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.25317072868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.26318264007568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.27316689491272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.28317880630493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.29318165779114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.30318212509155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.31316828727722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.32317733764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.333163022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.34319281578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.35316848754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.36318159103394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.37316393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.3831763267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.39318323135376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.4031810760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.41317081451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.423175573349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.43316197395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.44319224357605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.45316815376282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.46318459510803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.47316479682922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.4831771850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.4931833744049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.50318241119385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.51316714286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.52317786216736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.53316569328308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.54319095611572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.55316710472107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.56318426132202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.57316517829895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.58317685127258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.59317994117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.6031801700592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.61316585540771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.62317323684692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.63316464424133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.6432032585144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.65317010879517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.6631796360016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.6731641292572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.68317365646362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.69318318367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.7031819820404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.71316719055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.72317671775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.7331669330597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.7432165145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.75317430496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.7631995677948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.77317929267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.78317832946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.79318356513977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.80318665504456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.81316804885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.82317924499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.83316802978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.84321641921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.85317039489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.86318516731262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.87316751480103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.8831763267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.8931839466095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.90317916870117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.91317081451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.92317295074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.93316507339478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.94319248199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.95316863059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.9631791114807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.97316551208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.98317766189575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.99318265914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0031816959381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
